4,9
46.95894268062161,46.96935262632547,46.959113473937435,46.95894268062161,46.95894268062161,46.948532734917755,46.95877188730579,46.95894268062161,46.95894268062161
9.890844596419171,9.893925318385138,9.892552529577435,9.890844596419171,9.890844596419171,9.887763874453205,9.889136663260908,9.890844596419171,9.890844596419171
47.03301664781776,47.03301664781776,47.03301664781776,47.043426593521616,47.033187441133585,47.03301664781776,47.03301664781776,47.022606702113904,47.03284585450193
9.919407970370438,9.919407970370438,9.919407970370438,9.922488692336406,9.921115903528703,9.919407970370438,9.919407970370438,9.91632724840447,9.917700037212173

4,9
47.968990915724156,47.97932854252186,47.96915750829781,47.968990915724156,47.968990915724156,47.958653288926456,47.9688243231505,47.968990915724156,47.968990915724156
9.896921927490903,9.899918915181708,9.898587853227443,9.896921927490903,9.896921927490903,9.893924939800097,9.895256001754362,9.896921927490903,9.896921927490903
48.03524626736872,48.03524626736872,48.03524626736872,48.04558389416643,48.035412859942376,48.03524626736872,48.03524626736872,48.02490864057101,48.035079674795064
9.922390666921565,9.922390666921565,9.922390666921565,9.925387654612374,9.924056592658108,9.922390666921565,9.922390666921565,9.919393679230756,9.920724741185023

4,9
48.967351569825084,48.977619130419136,48.967514209690734,48.967351569825084,48.967351569825084,48.957084009231025,48.96718892995943,48.967351569825084,48.967351569825084
9.899384836701273,9.902302230734309,9.901011235357826,9.899384836701273,9.899384836701273,9.896467442668238,9.89775843804472,9.899384836701273,9.899384836701273
49.06624327044445,49.06624327044445,49.06624327044445,49.07651083103851,49.06640591031011,49.06624327044445,49.06624327044445,49.0559757098504,49.066080630578796
9.93340268792631,9.93340268792631,9.93340268792631,9.93632008195935,9.935029086582865,9.93340268792631,9.93340268792631,9.930485293893272,9.931776289269756

