4,9
9.919407970370438,9.919407970370438,9.919407970370438,9.922488692336406,9.921115903528703,9.919407970370438,9.919407970370438,9.91632724840447,9.917700037212173

4,9
46.97929872297507,46.98933665100369,46.97929872297507,46.97929872297507,46.97929872297507,46.96926079494644,46.97929872297507,46.97929872297507,46.97929872297507
9.896921927490903,9.899918915181708,9.898587853227443,9.896921927490903,9.896921927490903,9.893924939800097,9.895256001754362,9.896921927490903,9.896921927490903
47.04300720067656,47.04300720067656,47.04300720067656,47.053045128705186,47.04300720067656,47.04300720067656,47.04300720067656,47.03296927264794,47.04300720067656
9.922390666921565,9.922390666921565,9.922390666921565,9.925387654612374,9.924056592658108,9.922390666921565,9.922390666921565,9.919393679230756,9.920724741185023

4,9
47.977413086154954,47.987388907345704,47.977413086154954,47.977413086154954,47.977413086154954,47.967437264964204,47.977413086154954,47.977413086154954,47.977413086154954
9.899384836701273,9.902302230734309,9.901011235357826,9.899384836701273,9.899384836701273,9.896467442668238,9.89775843804472,9.899384836701273,9.899384836701273
48.072903001651824,48.072903001651824,48.072903001651824,48.082878822842574,48.072903001651824,48.072903001651824,48.072903001651824,48.062927180461074,48.072903001651824
9.93340268792631,9.93340268792631,9.93340268792631,9.93632008195935,9.935029086582865,9.93340268792631,9.93340268792631,9.930485293893272,9.931776289269756

4,9
48.97914350445264,48.98905897564703,48.97914350445264,48.97914350445264,48.97914350445264,48.96922803325824,48.97914350445264,48.97914350445264,48.97914350445264
9.902764101175157,9.90560576871431,9.904353286469505,9.902764101175157,9.902764101175157,9.899922433636004,9.901174915880809,9.902764101175157,9.902764101175157
49.05946965934174,49.05946965934174,49.05946965934174,49.06938513053613,49.05946965934174,49.05946965934174,49.05946965934174,49.04955418814734,49.05946965934174
9.931461545604497,9.931461545604497,9.931461545604497,9.934303213143654,9.933050730898847,9.931461545604497,9.931461545604497,9.92861987806534,9.929872360310148

